match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_53b97e0acec60a6a,2022-12-04,2022,round_of_16,France,Poland,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.6791343026804628,0.17154260516039854,0.14932309215913858,home_win,0.6791343026804628,0.3869363761656692,0.15467904695353585,0.0626260907841597,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_6d2170ee6def80e0,2022-12-04,2022,round_of_16,England,Senegal,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.6840476151180219,0.20887734227519508,0.10707504260678302,home_win,0.6840476151180219,0.37972775103679524,0.15492071837780302,0.055645487130927006,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_a37733a31eb9d897,2022-12-05,2022,round_of_16,Japan,Croatia,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.38274980778891765,0.2543121775580871,0.36293801465299524,home_win,0.38274980778891765,1.3691927211174701,0.8342717463808731,0.1391107089213556,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_bcaad5967a11df91,2022-12-05,2022,round_of_16,Brazil,South Korea,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.7639569977711546,0.1368358637896811,0.09920713843916434,home_win,0.7639569977711546,0.2692437770395627,0.08428240883756241,0.03277917760924713,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_d7a475de2f4d1d12,2022-12-06,2022,round_of_16,Morocco,Spain,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.1917144769612441,0.20642723111061503,0.6018582919281409,away_win,0.6018582919281409,1.5778073204017509,1.028745583761948,0.19949392211959133,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_e1ea4fc24729ac69,2022-12-06,2022,round_of_16,Portugal,Switzerland,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4670562503072457,0.24159841961960635,0.29134533007314806,home_win,0.4670562503072457,0.7613055782300846,0.4272809380546961,0.1844555708460024,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_a6cfeb0524f32a5f,2022-12-09,2022,quarterfinal,Croatia,Brazil,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.14591132105382768,0.22817405876495264,0.6259146201812197,away_win,0.6259146201812197,1.4776465256454334,1.0087745089316404,0.20652961268413683,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_d00a95634bd9d51f,2022-12-09,2022,quarterfinal,Netherlands,Argentina,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.279530595726059,0.28103021523330557,0.4394391890406354,away_win,0.4394391890406354,1.2692930879084003,0.7881617062191237,0.13562207740582835,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_9c0fa243d08f9a46,2022-12-10,2022,quarterfinal,Morocco,Portugal,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.23450055942566794,0.1940832966461952,0.5714161439281369,away_win,0.5714161439281369,1.4502973054881243,0.9501741290983716,0.4562529015306583,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_efce8ab41bca717b,2022-12-10,2022,quarterfinal,England,France,away_win,0,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.4172723559318521,0.24755926258017216,0.33516838148797584,home_win,0.4172723559318521,1.0931222421264837,0.6774028884874745,0.3080586499991179,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_fa1da672e79de4ea,2022-12-13,2022,semifinal,Argentina,Croatia,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.551147935862787,0.2597062907201222,0.1891457734170908,home_win,0.551147935862787,0.5957520197258168,0.30469165652139085,0.11862214954089312,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_9c2a4fbe9fd39f18,2022-12-14,2022,semifinal,France,Morocco,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.47824681220395215,0.2436023305581293,0.27815085723791855,home_win,0.47824681220395215,0.7376283362272157,0.40893638381087904,0.17479714417876346,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_380fa0c223e66dbb,2022-12-17,2022,third_place,Croatia,Morocco,home_win,2,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.387591289404471,0.3065383280912976,0.3058703825042314,home_win,0.387591289404471,0.9478038723747306,0.5625668662955712,0.23430055985328158,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_90fa2d826fe342e0,2022-12-18,2022,final,Argentina,France,draw,1,official_model_calibrated,time-safe official temperature calibration gamma=1.150,0.3071400172218253,0.16883025221715728,0.5240297305610174,away_win,0.5240297305610174,1.7788614935821843,1.05978529832027,0.18447107434543783,"2014,2018",temperature/exponent calibration gamma=1.150; train_log_loss=0.962349
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.25854693036589815,0.30276582448439776,0.4386872451497041,away_win,0.4386872451497041,0.8239685454297956,0.4735856684349741,0.19095926197962848,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.3968738452190623,0.30687899760637566,0.29624715717456196,home_win,0.3968738452190623,1.1813017536949804,0.7256879511121164,0.12263561357648693,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.14893883355519177,0.25175732383489463,0.5993038426099137,away_win,0.5993038426099137,0.5119865597082284,0.24612193679246996,0.09137009334398098,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.7262179295687398,0.1934631540892723,0.080318916341988,home_win,0.7262179295687398,0.3199051307325451,0.11883574240214834,0.04070387520598942,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.3901221142484494,0.30493894287577533,0.30493894287577533,home_win,0.3901221142484494,1.187643709707416,0.7282928960385202,0.12259151145393776,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.6299752343091697,0.2368881821222119,0.1331365835686185,home_win,0.6299752343091697,1.4401670545737009,0.9969337923119593,0.2072970728636084,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.8179630407655765,0.12583010772843722,0.056206851505986276,home_win,0.8179630407655765,0.2009381258383177,0.05212988069448128,0.01814833234176558,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.8842582079121378,0.08760722882473859,0.02813456326312357,home_win,0.8842582079121378,3.570756449120395,1.7341100319260954,0.8632175026918726,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.27009587127229334,0.29046296984997877,0.43944115887772794,away_win,0.43944115887772794,1.2362791812111549,0.7695031089482518,0.13303015589706987,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.7022116511319121,0.1804235162540396,0.1173648326140484,home_win,0.7022116511319121,2.1424679683022063,1.3046986869093047,0.6360730208459164,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.8605409208539582,0.09652890103643624,0.042930178109605525,home_win,0.8605409208539582,0.15019410972101507,0.03060966368408652,0.010645917474392199,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.631861261330829,0.2163259821048241,0.15181275656434695,home_win,0.631861261330829,0.4590854321447402,0.20537017449821054,0.07928662198229694,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.5550178507411396,0.2655179190171252,0.17946423024173527,home_win,0.5550178507411396,1.326072948987673,0.8797161518625068,0.1701261122887862,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.5463563446611418,0.2740834772145934,0.17956017812426478,home_win,0.5463563446611418,0.6044838702184212,0.313156176079261,0.11901721179860923,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.7642098947219251,0.1588549801289056,0.0769351251491693,home_win,0.7642098947219251,0.2689127962359324,0.08675089194051896,0.030757993614381984,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.6840871365049203,0.19726126815814848,0.11865159533693129,home_win,0.6840871365049203,0.37966997692227555,0.15279114631302074,0.05693956919882989,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.46062591292426347,0.2953950924564542,0.24397899461928232,home_win,0.46062591292426347,1.4106731450205796,0.8710022528815394,0.39187199611709117,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.16144820357167858,0.25819083277391025,0.5803609636544111,away_win,0.5803609636544111,0.5441050178935278,0.26882494939006185,0.10108122163078824,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.6763404241476714,0.21490826184451076,0.10875131400781782,home_win,0.6763404241476714,1.5375440310074682,1.0856322549546864,0.23463160881733952,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.5368412263835193,0.27514957947099805,0.18800919414548276,home_win,0.5368412263835193,1.2904404038402555,0.8489540915692657,0.16177297971409735,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.5431009412862966,0.2654388979540966,0.19146016075960692,home_win,0.5431009412862966,0.6104600807697652,0.315871551558648,0.12270687150578141,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.6496869432965048,0.23109339036722384,0.11921966633627139,home_win,0.6496869432965048,0.4312646578090488,0.19033672160969625,0.06846628326913907,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.45046268379238974,0.2854666761345875,0.26407064007302283,home_win,0.45046268379238974,1.331538635593726,0.8259998754753022,0.3722543261459864,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.5800845114606503,0.2588698636947824,0.1610456248445673,home_win,0.5800845114606503,0.5445814766413434,0.26927831712617306,0.10113235539840891,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,bookmaker_calibrated,time-safe bookmaker temperature calibration gamma=1.100,0.4422398039501532,0.2898678192170755,0.2678923768327713,home_win,0.4422398039501532,0.8159030011539626,0.46688611448033823,0.19143138093133755,"2014,2018",temperature/exponent calibration gamma=1.100; train_log_loss=0.943387
