match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.2651494494775125,0.3060728371782218,0.4287777133442657,away_win,0.4287777133442657,0.8468166450532572,0.49027971298876016,0.19829956566521695,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.3909162847307301,0.3094223361223694,0.2996613791469003,home_win,0.3909162847307302,1.1730481517152898,0.7195099936665853,0.12130624190994982,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.1624161073825503,0.261744966442953,0.5758389261744966,away_win,0.5758389261744967,0.5519272994515424,0.2748020359443268,0.10314580424305207,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6965985410697014,0.2092850879968182,0.0941163709334803,home_win,0.6965985410697015,0.36154601541116965,0.14471058461655797,0.05045516827936104,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.3848069738480696,0.3075965130759651,0.3075965130759651,home_win,0.3848069738480697,1.1789663773187844,0.7221146106831635,0.1213460109893007,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6044466904955241,0.2484244251513018,0.1471288843531741,home_win,0.6044466904955241,1.3926166038402088,0.9518685549711527,0.1935013551310008,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.7873854281573579,0.1435961267156275,0.0690184451270145,home_win,0.787385428157358,0.23903740692091105,0.07058834953531123,0.024984250963790353,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.8577976451131764,0.1048629279818971,0.0373394269049265,home_win,0.8577976451131764,3.2877054890065223,1.6735284126183827,0.8312660894767231,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.2758708917093745,0.2947192135031827,0.4294098947874427,away_win,0.42940989478744274,1.2217321945425927,0.7579185944354573,0.13024880331694405,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6723256906542002,0.195459633777819,0.1322146755679808,home_win,0.6723256906542002,2.0233283473779315,1.2432776720497911,0.6025366018066161,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.8316893722650858,0.1138206343796155,0.0544899933552987,home_win,0.8316893722650858,0.18429625851655757,0.044252763594959485,0.015648813392190684,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6057217653355792,0.228601723936745,0.1656765107276758,home_win,0.6057217653355792,0.5013345314563075,0.2351627807238415,0.09145201626849488,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5347993141512623,0.2735823081062815,0.1916183777424563,home_win,0.5347993141512623,1.296152758678741,0.8504105722015085,0.16136395455265556,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5269367448471927,0.2814498933901919,0.1916133617626154,home_win,0.5269367448471927,0.6406747663977571,0.3397185662710914,0.13025226189087047,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.7332370570921605,0.1758133464031389,0.0909495965047006,home_win,0.7332370570921605,0.3102862227059899,0.11034462958668921,0.03971714840660953,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6551964543598426,0.2115432498381555,0.1332602958020019,home_win,0.6551964543598426,0.42282015799662154,0.18139833807534939,0.06832389576163059,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_0e6fe040e229c52f,2022-11-25,2022,group_stage,Wales,Iran,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.4486534656456266,0.2995755735798329,0.2517709607745405,home_win,0.44865346564562664,1.3792354905731814,0.8508821516617715,0.3805683136880429,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_5f148dad567ebddb,2022-11-25,2022,group_stage,Qatar,Senegal,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.1744471744471744,0.2673218673218673,0.5582309582309583,away_win,0.5582309582309584,0.5829824985955987,0.29705268368659027,0.11279585146907015,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_63b0d542f648f661,2022-11-25,2022,group_stage,England,United States,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6482923491704067,0.2286248381132352,0.123082812716358,home_win,0.6482923491704068,1.4756728803599957,1.0304519891548873,0.21771617438952734,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_aba98180c2ce7daa,2022-11-25,2022,group_stage,Netherlands,Ecuador,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5181599477944113,0.2822121144237419,0.1996279377818469,home_win,0.5181599477944113,1.2650963119811331,0.8235604937213754,0.15417052252066996,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_11ef43af4366ec3b,2022-11-26,2022,group_stage,France,Denmark,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5237812032335326,0.2732115209950126,0.2030072757714548,home_win,0.5237812032335326,0.6466812329408663,0.3426408316142577,0.13399814820492473,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_b3e86e67291e8013,2022-11-26,2022,group_stage,Argentina,Mexico,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6231189564071673,0.2434809289817208,0.1334001146111118,home_win,0.6231189564071674,0.4730178371581357,0.21911787437568214,0.07991745579894019,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_cc34c4332fdf6b56,2022-11-26,2022,group_stage,Tunisia,Australia,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.4393798449612403,0.2902325581395349,0.2703875968992248,home_win,0.4393798449612403,1.3078988053208933,0.80962384472087,0.36269445345832574,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_cfab1ae48767b572,2022-11-26,2022,group_stage,Poland,Saudi Arabia,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5579881999074503,0.2679604349838038,0.1740513651087459,home_win,0.5579881999074503,0.5834174639436943,0.29747110383398345,0.11283415455863705,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_145dfa46f0fe6a6f,2022-11-27,2022,group_stage,Croatia,Canada,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.4319429938993606,0.2942026583834655,0.2738543477171739,home_win,0.4319429938993606,0.8394616580116193,0.4842401701435187,0.1988424829718103,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_96de558089b64d80,2022-11-27,2022,group_stage,Japan,Costa Rica,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.6435233662778082,0.227946830946597,0.1285298027755948,home_win,0.6435233662778082,2.0515944733233074,1.2255423853344622,0.5867913137979329,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_b9ace2b40b17c60a,2022-11-27,2022,group_stage,Spain,Germany,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.3794055167530336,0.2806253822137822,0.3399691010331842,home_win,0.37940551675303363,1.2707346584775225,0.7770273765150147,0.12976376789997396,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_ddb7b2cf8119d2e2,2022-11-27,2022,group_stage,Belgium,Morocco,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.5031451895798355,0.2823620765403255,0.2144927338798391,home_win,0.5031451895798355,1.5394794158738903,0.9499050891930623,0.4350883734624488,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_1a0270d2419fcba4,2022-11-28,2022,group_stage,Cameroon,Serbia,draw,1,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.1836469522302921,0.2545455075149089,0.561807540254799,away_win,0.561807540254799,1.368275647522949,0.9050563157168275,0.17467695767531138,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_41a08824e106c23b,2022-11-28,2022,group_stage,South Korea,Ghana,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.3512196922168505,0.308890283057165,0.3398900247259844,home_win,0.35121969221685057,1.079133170383609,0.6545136586242963,0.27955022582858036,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_7691d3fbb11c6a4a,2022-11-28,2022,group_stage,Portugal,Uruguay,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.4935875719885786,0.2880511058413589,0.2183613221700624,home_win,0.49358757198857867,0.7060549850130864,0.38710865384071047,0.15206760713214043,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_85357f50c504c0b3,2022-11-28,2022,group_stage,Brazil,Switzerland,home_win,2,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.645376150264449,0.226420749615451,0.1282031001201,home_win,0.645376150264449,0.43792195346440965,0.19346046553808982,0.07109705484083352,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_433d870297c7ca84,2022-11-29,2022,group_stage,Ecuador,Senegal,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.3879086053316258,0.3144508295711519,0.2976405650972223,home_win,0.3879086053316258,1.2118686778618728,0.742661186105262,0.3218909309436382,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_d995e6bf38b66e7a,2022-11-29,2022,group_stage,Wales,England,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.1119139502422202,0.2173960642636232,0.6706899854941566,away_win,0.6706899854941566,0.39944826741157236,0.16823086666997034,0.060484908956328465,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
historical_e7eee3d79bc0e647,2022-11-29,2022,group_stage,Iran,United States,away_win,0,bookmaker_raw_implied,market_odds_multiplicative,market_baseline,0.2349514289041245,0.2744505097053976,0.4905980613904777,away_win,0.49059806139047785,0.7121300986729384,0.3900155912807818,0.15734625450161457,raw inverse decimal odds normalized multiplicatively; same as bookmaker_odds_only because selected odds conversion is multiplicative
