match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_68ace399e583fc26,2018-06-22,2018,group_stage,Brazil,Costa Rica,home_win,2,market_blend_tuned,alpha=0.40,0.7842669975890577,0.1390380236655515,0.0766949787453907,home_win,0.7842669975890577,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.24300575845918482,0.07175442011881802,0.026211424046997767
historical_c7b2d0524018f32a,2018-06-22,2018,group_stage,Nigeria,Iceland,home_win,2,market_blend_tuned,alpha=0.40,0.2912820115410955,0.3212676475574444,0.38745034090146,away_win,0.38745034090146,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2334633692712698,0.7556118551969879,0.3261994769149467
historical_30056dd3e64e7423,2018-06-23,2018,group_stage,Belgium,Tunisia,home_win,2,market_blend_tuned,alpha=0.40,0.7307078471685677,0.1811297688826653,0.0881623839487669,home_win,0.7307078471685677,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.31374156099455613,0.11309886269560501,0.04014543476005862
historical_6f9aa38bcc2eb782,2018-06-23,2018,group_stage,Germany,Sweden,home_win,2,market_blend_tuned,alpha=0.40,0.617063760332036,0.24829247672233282,0.13464376294563124,home_win,0.617063760332036,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.4827829211419198,0.22641826054810987,0.08238455327559989
historical_738f6f7dbb23e0d4,2018-06-23,2018,group_stage,South Korea,Mexico,away_win,0,market_blend_tuned,alpha=0.40,0.1689178660941575,0.3106882346081497,0.5203938992976928,away_win,0.5203938992976928,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.6531692555145537,0.35508243644060405,0.1292776286583377
historical_66b5b94a8db2cbef,2018-06-24,2018,group_stage,England,Panama,home_win,2,market_blend_tuned,alpha=0.40,0.7428364579660006,0.1768729815910062,0.0802905604429932,home_win,0.7428364579660006,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.2972793689013805,0.10386371306461492,0.03628983072386126
historical_9e5da5c718db8448,2018-06-24,2018,group_stage,Poland,Colombia,away_win,0,market_blend_tuned,alpha=0.40,0.2883286683576287,0.2719310709648528,0.4397402606775186,away_win,0.4397402606775186,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.8215710430173027,0.47097090385867013,0.1985121982512891
historical_e4d042179634d0ce,2018-06-24,2018,group_stage,Japan,Senegal,draw,1,market_blend_tuned,alpha=0.40,0.310609085012437,0.3441274233140644,0.3452634916734987,away_win,0.3452634916734987,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.0667432735853823,0.645853719223488,0.1078424411874197
historical_3759350b126fd49b,2018-06-25,2018,group_stage,Saudi Arabia,Egypt,home_win,2,market_blend_tuned,alpha=0.40,0.2828711871529556,0.2472818839366339,0.4698469289104105,away_win,0.4698469289104105,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2627636540306137,0.7961782009452063,0.36751493541097785
historical_53aa926210a64dcd,2018-06-25,2018,group_stage,Iran,Portugal,draw,1,market_blend_tuned,alpha=0.40,0.1644952829731599,0.2548682871955288,0.5806364298313113,away_win,0.5806364298313113,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.3670083880683808,0.9194186311945962,0.1820986808838356
historical_e70247d705eef25c,2018-06-25,2018,group_stage,Spain,Morocco,draw,1,market_blend_tuned,alpha=0.40,0.6712076604904144,0.2345237644247378,0.0942685750848478,home_win,0.6712076604904144,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.4501983553999998,1.0453601549800173,0.22970314387477153
historical_04d9da387a3fadec,2018-06-26,2018,group_stage,Nigeria,Argentina,away_win,0,market_blend_tuned,alpha=0.40,0.1650474079593111,0.2459520039221052,0.5890005881185837,away_win,0.5890005881185837,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.5293280968275111,0.25665355167425663,0.09808058172047869
historical_1e53f7ca45ce7f1f,2018-06-26,2018,group_stage,Australia,Peru,away_win,0,market_blend_tuned,alpha=0.40,0.3302096563770419,0.2991799425015387,0.3706104011214194,away_win,0.3706104011214194,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.9926038998975664,0.5946783223364087,0.25258484217059235
historical_41887b6dd6e01905,2018-06-26,2018,group_stage,Denmark,France,draw,1,market_blend_tuned,alpha=0.40,0.1990015937661936,0.2955959556571482,0.5054024505766582,away_win,0.5054024505766582,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2187617718110642,0.791218329056943,0.14751663568518827
historical_efd4d1093bd3b28c,2018-06-26,2018,group_stage,Iceland,Croatia,away_win,0,market_blend_tuned,alpha=0.40,0.2048467652086638,0.2430964435625783,0.552056791228758,away_win,0.552056791228758,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.5941043553363063,0.3017111963735038,0.12130765775036498
historical_383cd792cf0c65fa,2018-06-27,2018,group_stage,Mexico,Sweden,away_win,0,market_blend_tuned,alpha=0.40,0.4408898775902328,0.2909754252616187,0.2681346971481485,home_win,0.4408898775902328,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.3162658234339473,0.8146774037861426,0.36500535283998137
historical_85b5d9f9c0216e50,2018-06-27,2018,group_stage,South Korea,Germany,home_win,2,market_blend_tuned,alpha=0.40,0.0775085575377906,0.1187487712152936,0.8037426712469158,away_win,0.8037426712469158,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,2.5573669288761987,1.5110940136642776,0.7484963714995678
historical_cebcee0bb3f6f7f0,2018-06-27,2018,group_stage,Switzerland,Costa Rica,draw,1,market_blend_tuned,alpha=0.40,0.5897394695385259,0.2765326438426829,0.1337278866187913,home_win,0.5897394695385259,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2854264040745267,0.8890808050163683,0.1828378947955551
historical_f0d75ddf87b7882b,2018-06-27,2018,group_stage,Serbia,Brazil,away_win,0,market_blend_tuned,alpha=0.40,0.10460693713253481,0.20316388277863232,0.6922291800888329,away_win,0.6922291800888329,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.36783819309467747,0.14694105215073197,0.052832744442521055
historical_3f0e73d800721daa,2018-06-28,2018,group_stage,Japan,Poland,away_win,0,market_blend_tuned,alpha=0.40,0.3609650388473474,0.2923844801513015,0.3466504810013511,home_win,0.3609650388473474,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.0594382660239927,0.6426500374791797,0.27858067662291647
historical_5e2e5e36fd2b699a,2018-06-28,2018,group_stage,Senegal,Colombia,away_win,0,market_blend_tuned,alpha=0.40,0.1881664213117721,0.2555537928319004,0.5562797858563275,away_win,0.5562797858563275,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.586483899328428,0.2976019715797557,0.11614711527449294
historical_753d9d2a05b40910,2018-06-28,2018,group_stage,England,Belgium,away_win,0,market_blend_tuned,alpha=0.40,0.36040393543546506,0.31157224503498315,0.32802381952955184,home_win,0.36040393543546506,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.1146690527178091,0.6785202476731629,0.2907214918985116
historical_b309637243b1ae9c,2018-06-28,2018,group_stage,Panama,Tunisia,away_win,0,market_blend_tuned,alpha=0.40,0.2334981550269472,0.2968368776810753,0.4696649672919774,away_win,0.4696649672919774,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.7557356740150805,0.42388876726985736,0.16788831765920387
historical_99cd4b820a7d6bf6,2018-06-30,2018,round_of_16,France,Argentina,home_win,2,market_blend_tuned,alpha=0.40,0.42682503313650905,0.2957056173346482,0.27746934952884283,home_win,0.42682503313650905,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.8513811081899595,0.49296059469018844,0.20275939128346157
historical_a9fb6e04ee434db7,2018-06-30,2018,round_of_16,Uruguay,Portugal,home_win,2,market_blend_tuned,alpha=0.40,0.2994934850000411,0.3343594041089546,0.3661471108910043,away_win,0.3661471108910043,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2056626145846299,0.7365692954873124,0.3123865421856086
historical_ecc5263ac54307fb,2018-07-01,2018,round_of_16,Croatia,Denmark,draw,1,market_blend_tuned,alpha=0.40,0.46123961905010097,0.33277509602202676,0.20598528492787233,home_win,0.46123961905010097,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.1002884044996952,0.7003609962767146,0.12758596189414947
historical_158370a779b086fd,2018-07-02,2018,round_of_16,Belgium,Japan,home_win,2,market_blend_tuned,alpha=0.40,0.6844883880867912,0.19637128176655572,0.11914033014665311,home_win,0.6844883880867912,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.37908359847818074,0.15230367582216475,0.0568709977597624
historical_451bbd6756d36ef8,2018-07-02,2018,round_of_16,Brazil,Mexico,home_win,2,market_blend_tuned,alpha=0.40,0.6162327054822749,0.2285573719306694,0.1552099225870556,home_win,0.6162327054822749,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.484130618145168,0.22360592867478846,0.08568372820546705
historical_9fd2c36eb3d7d821,2018-07-03,2018,round_of_16,Sweden,Switzerland,home_win,2,market_blend_tuned,alpha=0.40,0.2943022188982099,0.302924553891946,0.4027732272098441,away_win,0.4027732272098441,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.223148084191758,0.7519989161596573,0.3301178154045114
historical_f8ea1a1dd6cf4304,2018-07-03,2018,round_of_16,Colombia,England,draw,1,market_blend_tuned,alpha=0.40,0.2522877865080168,0.2914378462482437,0.4562743672437395,away_win,0.4562743672437395,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2329285163439838,0.7738957511541171,0.13591771271239478
historical_46678535fdc9bc81,2018-07-06,2018,quarterfinal,Uruguay,France,away_win,0,market_blend_tuned,alpha=0.40,0.2157819564610372,0.3206623856040722,0.4635556579348906,away_win,0.4635556579348906,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.7688288193410505,0.4371587504091157,0.16716719243391054
historical_5af57528e41f8fee,2018-07-06,2018,quarterfinal,Brazil,Belgium,away_win,0,market_blend_tuned,alpha=0.40,0.4047968446779289,0.28194539430965543,0.31325776101241565,home_win,0.4047968446779289,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.1607289097350106,0.7149685936433149,0.31773769413544384
historical_044a04bcbe046aa6,2018-07-07,2018,quarterfinal,Sweden,England,away_win,0,market_blend_tuned,alpha=0.40,0.2141871263425744,0.2583897627905063,0.5274231108669194,away_win,0.5274231108669194,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.6397521856458656,0.335970310748524,0.13460252061679492
historical_ab03ecd44cfcc708,2018-07-07,2018,quarterfinal,Russia,Croatia,draw,1,market_blend_tuned,alpha=0.40,0.2748398762603353,0.2901993023400988,0.4349608213995659,away_win,0.4349608213995659,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2371873426007602,0.7685449041338639,0.13236393686769074
historical_e110976fb6338b7b,2018-07-10,2018,semifinal,France,Belgium,home_win,2,market_blend_tuned,alpha=0.40,0.3131374857629682,0.28892330579511133,0.3979392084419206,away_win,0.3979392084419206,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.1611129332458683,0.7136124037109745,0.3150678635396996
historical_e37ae60602f8b6de,2018-07-11,2018,semifinal,Croatia,England,home_win,2,market_blend_tuned,alpha=0.40,0.2787331898881637,0.2669224697591845,0.4543443403526518,away_win,0.4543443403526518,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,1.2775002633601902,0.7979021958417327,0.363327295489695
historical_453cb171b557897e,2018-07-14,2018,third_place,Belgium,England,home_win,2,market_blend_tuned,alpha=0.40,0.4125612914757404,0.25172491867421865,0.33571378985004097,home_win,0.4125612914757404,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.8853704988493837,0.5211534196496695,0.22889399248406378
historical_22eca05f3197aafd,2018-07-15,2018,final,France,Croatia,home_win,2,market_blend_tuned,alpha=0.40,0.40411359046288936,0.33696233211005344,0.25892407742705725,home_win,0.40411359046288936,2014,time-safe alpha tuned blend alpha=0.40; p=alpha*model+(1-alpha)*market,,,,,0.9060592760282186,0.5356659042035278,0.211061145471241
historical_0c61fe498ae6b539,2022-11-20,2022,group_stage,Qatar,Ecuador,away_win,0,market_blend_tuned,alpha=0.20,0.30170133961481327,0.27921730286767393,0.4190813575175129,away_win,0.4190813575175129,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.8696902072224988,0.5064524697297669,0.21424508375453422
historical_5d4d1b65bd378920,2022-11-21,2022,group_stage,United States,Wales,draw,1,market_blend_tuned,alpha=0.20,0.4042832865970059,0.2941841305811994,0.3015325828217947,home_win,0.4042832865970059,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.2235494131901279,0.7525429158482767,0.12718343716242964
historical_6351ad6e355b21cb,2022-11-21,2022,group_stage,Senegal,Netherlands,away_win,0,market_blend_tuned,alpha=0.20,0.1531942010584201,0.2528139539292368,0.5939918450123431,away_win,0.5939918450123431,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.5208896886491841,0.25222598045574307,0.09415554257720442
historical_e527f680e8b3eb2d,2022-11-21,2022,group_stage,England,Iran,home_win,2,market_blend_tuned,alpha=0.20,0.6780582107389695,0.2053349213696564,0.116606867891374,home_win,0.6780582107389695,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.38852213818005116,0.15940610724591306,0.05862183865601503
historical_2602290ad998aaee,2022-11-22,2022,group_stage,Mexico,Poland,draw,1,market_blend_tuned,alpha=0.20,0.3865388997647503,0.3041117696691157,0.309349330566134,home_win,0.3865388997647503,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.190359981762287,0.7293697584661089,0.12255466467652948
historical_3bf50d80e3ac7a70,2022-11-22,2022,group_stage,Denmark,Tunisia,draw,1,market_blend_tuned,alpha=0.20,0.5933840728613743,0.2408615393389405,0.1657543877996853,home_win,0.5933840728613743,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.4235330361590968,0.9558703774552442,0.18978958750020053
historical_47ee1b97a7a0f355,2022-11-22,2022,group_stage,France,Australia,home_win,2,market_blend_tuned,alpha=0.20,0.7656311603192234,0.1495358816036257,0.0848329580771509,home_win,0.7656311603192234,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.26705473915018463,0.08448636367640677,0.031062691894716603
historical_6e777b2b90803f71,2022-11-22,2022,group_stage,Argentina,Saudi Arabia,away_win,0,market_blend_tuned,alpha=0.20,0.8393103900132189,0.1198445713580982,0.0408450386286828,home_win,0.8393103900132189,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,3.1979699184504042,1.638782891991361,0.8122100853536773
historical_4adb4578a0dbd7f5,2022-11-23,2022,group_stage,Morocco,Croatia,draw,1,market_blend_tuned,alpha=0.20,0.27006054957738995,0.28248905330303314,0.44745039711957696,away_win,0.44745039711957696,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.2641154785162119,0.7879665169504867,0.1365722791602545
historical_71f3e04637f9d668,2022-11-23,2022,group_stage,Germany,Japan,away_win,0,market_blend_tuned,alpha=0.20,0.6387299959102606,0.19964965303614032,0.16162035105359912,home_win,0.6387299959102606,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.8225052060866371,1.1507164274004629,0.5554282217215059
historical_b564fb3653c1fb5b,2022-11-23,2022,group_stage,Spain,Costa Rica,home_win,2,market_blend_tuned,alpha=0.20,0.7913774845770362,0.1468185981078713,0.0618039173150926,home_win,0.7913774845770362,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.23398020055299298,0.06889877888725622,0.023671539068447805
historical_d8789580189c7c85,2022-11-23,2022,group_stage,Belgium,Canada,home_win,2,market_blend_tuned,alpha=0.20,0.6159104697810603,0.2209518929438814,0.1631376372750582,home_win,0.6159104697810603,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.4846536672761948,0.22295839491497865,0.08706932795974709
historical_074541b2d24cb914,2022-11-24,2022,group_stage,Uruguay,South Korea,draw,1,market_blend_tuned,alpha=0.20,0.521840219315526,0.2782218257233761,0.1999379549610979,home_win,0.521840219315526,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,1.2793365492150437,0.8332561331913988,0.15614620016465114
historical_413d9bfe621a14df,2022-11-24,2022,group_stage,Switzerland,Cameroon,home_win,2,market_blend_tuned,alpha=0.20,0.5566675570335101,0.2606975556609713,0.1826348873055186,home_win,0.5566675570335101,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.5857870627793297,0.2978623725753407,0.11494957852386775
historical_5dd54c14d7864ed5,2022-11-24,2022,group_stage,Portugal,Ghana,home_win,2,market_blend_tuned,alpha=0.20,0.7122296894572286,0.19395449658682937,0.09381581395594203,home_win,0.7122296894572286,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.33935482204127615,0.1292315053243494,0.04580657928904951
historical_f8193e7285b8ad63,2022-11-24,2022,group_stage,Brazil,Serbia,home_win,2,market_blend_tuned,alpha=0.20,0.6656141591808462,0.20375768853529,0.1306281522838638,home_win,0.6656141591808462,"2014,2018",time-safe alpha tuned blend alpha=0.20; p=alpha*model+(1-alpha)*market,,,,,0.4070451168936394,0.17039480034667304,0.06443880235471439
