world_cup_year,match_id,date,home_team,away_team,actual_class,p_home_loss,p_draw,p_home_win,predicted_class,model_name,feature_set,benchmark,estimator_name,evaluation_scope,alpha,tournament_start,n_train,train_max_date,feature_count,home_score,away_score,stage
2022,historical_5d4d1b65bd378920,2022-11-21,United States,Wales,1,0.30901739752137186,0.23323130841651935,0.45775129406210885,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,1.0,group_stage
2022,historical_6351ad6e355b21cb,2022-11-21,Senegal,Netherlands,0,0.6666035203637288,0.21708990387437194,0.11630657576189923,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,2.0,group_stage
2022,historical_e527f680e8b3eb2d,2022-11-21,England,Iran,2,0.20656885572294922,0.18953425486100942,0.6038968894160415,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,6.0,2.0,group_stage
2022,historical_2602290ad998aaee,2022-11-22,Mexico,Poland,1,0.31636060052680953,0.2901727960417176,0.39346660343147283,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_3bf50d80e3ac7a70,2022-11-22,Denmark,Tunisia,1,0.2402564015857301,0.21060999608949527,0.5491336023247746,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_47ee1b97a7a0f355,2022-11-22,France,Australia,2,0.1480910098776964,0.1732949011556188,0.6786140889666848,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,4.0,1.0,group_stage
2022,historical_6e777b2b90803f71,2022-11-22,Argentina,Saudi Arabia,0,0.054867485523708,0.1797711448629029,0.7653613696133892,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,group_stage
2022,historical_4adb4578a0dbd7f5,2022-11-23,Morocco,Croatia,1,0.5196124064481139,0.23356841250243465,0.24681918104945144,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_71f3e04637f9d668,2022-11-23,Germany,Japan,0,0.2792430529960727,0.2164097300694258,0.5043472169345016,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,group_stage
2022,historical_b564fb3653c1fb5b,2022-11-23,Spain,Costa Rica,2,0.09105961315426857,0.2788104530208944,0.6301299338248371,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,7.0,0.0,group_stage
2022,historical_d8789580189c7c85,2022-11-23,Belgium,Canada,2,0.152982143464588,0.19035256897242725,0.6566652875629847,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_074541b2d24cb914,2022-11-24,Uruguay,South Korea,1,0.23321626383566424,0.2967798961917548,0.47000383997258094,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_413d9bfe621a14df,2022-11-24,Switzerland,Cameroon,2,0.1467209894771313,0.17768820474408908,0.6755908057787796,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_5dd54c14d7864ed5,2022-11-24,Portugal,Ghana,2,0.10528068376090807,0.2665190973215912,0.6282002189175008,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,2.0,group_stage
2022,historical_f8193e7285b8ad63,2022-11-24,Brazil,Serbia,2,0.12009957821131133,0.1726154433238282,0.7072849784648606,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,0.0,group_stage
2022,historical_0e6fe040e229c52f,2022-11-25,Wales,Iran,0,0.3748626203229001,0.22295353560322825,0.4021838440738716,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,2.0,group_stage
2022,historical_5f148dad567ebddb,2022-11-25,Qatar,Senegal,0,0.2848462820418091,0.294002431812423,0.42115128614576797,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,3.0,group_stage
2022,historical_63b0d542f648f661,2022-11-25,England,United States,1,0.3052434503204049,0.22127035546988863,0.47348619420970656,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_aba98180c2ce7daa,2022-11-25,Netherlands,Ecuador,1,0.16810513263974966,0.3024427529428556,0.5294521144173948,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,1.0,group_stage
2022,historical_11ef43af4366ec3b,2022-11-26,France,Denmark,2,0.3359686738011334,0.2266740164944048,0.43735730970446185,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,1.0,group_stage
2022,historical_b3e86e67291e8013,2022-11-26,Argentina,Mexico,2,0.12156456466652187,0.19511889452594572,0.6833165408075325,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,0.0,group_stage
2022,historical_cc34c4332fdf6b56,2022-11-26,Tunisia,Australia,0,0.33672798949233224,0.28307985619891013,0.3801921543087577,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,1.0,group_stage
2022,historical_cfab1ae48767b572,2022-11-26,Poland,Saudi Arabia,2,0.23266568927678674,0.2830506173728884,0.4842836933503248,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,0.0,group_stage
2022,historical_145dfa46f0fe6a6f,2022-11-27,Croatia,Canada,2,0.44781776337270657,0.26122998039707573,0.2909522562302177,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,4.0,1.0,group_stage
2022,historical_96de558089b64d80,2022-11-27,Japan,Costa Rica,0,0.20318503009902786,0.23223681776878383,0.5645781521321883,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,1.0,group_stage
2022,historical_b9ace2b40b17c60a,2022-11-27,Spain,Germany,1,0.2187215167561447,0.19976222118127013,0.5815162620625852,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,1.0,group_stage
2022,historical_ddb7b2cf8119d2e2,2022-11-27,Belgium,Morocco,0,0.14767799592782713,0.16102154157913717,0.6913004624930358,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,2.0,group_stage
2022,historical_1a0270d2419fcba4,2022-11-28,Cameroon,Serbia,1,0.5338198830510652,0.20935972491351765,0.25682039203541723,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,3.0,group_stage
2022,historical_41a08824e106c23b,2022-11-28,South Korea,Ghana,0,0.1099289130662313,0.21301936043012926,0.6770517265036394,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,3.0,group_stage
2022,historical_7691d3fbb11c6a4a,2022-11-28,Portugal,Uruguay,2,0.3584525520776305,0.2325967164120564,0.4089507315103131,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,0.0,group_stage
2022,historical_85357f50c504c0b3,2022-11-28,Brazil,Switzerland,2,0.12475892821955469,0.1621128798343497,0.7131281919460956,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_433d870297c7ca84,2022-11-29,Ecuador,Senegal,0,0.19204929848556382,0.20767585770597724,0.600274843808459,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,group_stage
2022,historical_d995e6bf38b66e7a,2022-11-29,Wales,England,0,0.6842415398275454,0.1842562326818207,0.1315022274906339,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,3.0,group_stage
2022,historical_e7eee3d79bc0e647,2022-11-29,Iran,United States,0,0.3964705703330853,0.26053658147892733,0.3429928481879874,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,1.0,group_stage
2022,historical_0f4bd52b72301d86,2022-11-30,Tunisia,France,2,0.6949311214521876,0.21127886721702774,0.09379001133078475,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_2853ccd4b97ecc1a,2022-11-30,Australia,Denmark,2,0.5662943977320835,0.19911374646815377,0.23459185579976283,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_3c5c65b18886b4de,2022-11-30,Saudi Arabia,Mexico,0,0.47627172621013436,0.22452456873132817,0.29920370505853755,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,group_stage
2022,historical_f1512d16d065c16f,2022-11-30,Poland,Argentina,0,0.6080318381986941,0.18960574506865824,0.20236241673264777,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,2.0,group_stage
2022,historical_70c40eac2d3a18d9,2022-12-01,Costa Rica,Germany,0,0.5691572849735979,0.1931761164060992,0.23766659862030295,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,4.0,group_stage
2022,historical_8c75bbd0493751f3,2022-12-01,Japan,Spain,2,0.589149653043121,0.25534510758762,0.15550523936925906,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,1.0,group_stage
2022,historical_9a3d4c46b7a7a373,2022-12-01,Croatia,Belgium,1,0.49060745494383495,0.23882107683743645,0.2705714682187286,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,group_stage
2022,historical_fe05e399cf52213e,2022-12-01,Canada,Morocco,0,0.4440453391370952,0.25979044118954,0.2961642196733648,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,group_stage
2022,historical_8b7d97324724175f,2022-12-02,Serbia,Switzerland,0,0.5130557394580666,0.21811705169705073,0.2688272088448827,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,3.0,group_stage
2022,historical_cd0b4d02320bf104,2022-12-02,Ghana,Uruguay,0,0.6625144075287674,0.17261148525425354,0.16487410721697898,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,2.0,group_stage
2022,historical_db2cc8f055377b92,2022-12-02,South Korea,Portugal,2,0.6473189654813223,0.19457047858089876,0.1581105559377789,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,1.0,group_stage
2022,historical_ffc2f7f054e75464,2022-12-02,Cameroon,Brazil,2,0.8765353557135448,0.06666671235853687,0.05679793192791832,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,group_stage
2022,historical_bcc4369b864cc4cf,2022-12-03,Netherlands,United States,2,0.32267987828526695,0.2667684889433883,0.4105516327713448,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,1.0,round_of_16
2022,historical_e6ef40de10d863aa,2022-12-03,Argentina,Australia,2,0.12272301476923989,0.1736455467860897,0.7036314384446705,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,1.0,round_of_16
2022,historical_53b97e0acec60a6a,2022-12-04,France,Poland,2,0.17062172632997682,0.1924958235947722,0.636882450075251,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,1.0,round_of_16
2022,historical_6d2170ee6def80e0,2022-12-04,England,Senegal,2,0.12814272273563013,0.22911021311865148,0.6427470641457185,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,0.0,round_of_16
2022,historical_a37733a31eb9d897,2022-12-05,Japan,Croatia,1,0.35954689029088965,0.2638990837840999,0.3765540259250104,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,1.0,round_of_16
2022,historical_bcaad5967a11df91,2022-12-05,Brazil,South Korea,2,0.12160740893915802,0.16084253819375685,0.7175500528670851,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,4.0,1.0,round_of_16
2022,historical_d7a475de2f4d1d12,2022-12-06,Morocco,Spain,1,0.5668433417318719,0.22353852858776688,0.20961812968036114,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,0.0,0.0,round_of_16
2022,historical_e1ea4fc24729ac69,2022-12-06,Portugal,Switzerland,2,0.29787197340556143,0.25311730671703814,0.44901071987740043,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,6.0,1.0,round_of_16
2022,historical_a6cfeb0524f32a5f,2022-12-09,Croatia,Brazil,1,0.589029335503934,0.24493507830327405,0.166035586192792,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,1.0,quarterfinal
2022,historical_d00a95634bd9d51f,2022-12-09,Netherlands,Argentina,1,0.4250452642239588,0.28814611885117286,0.2868086169248684,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,2.0,quarterfinal
2022,historical_9c0fa243d08f9a46,2022-12-10,Morocco,Portugal,2,0.5399668190168159,0.2111407160144773,0.2488924649687069,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,0.0,quarterfinal
2022,historical_efce8ab41bca717b,2022-12-10,England,France,0,0.33576508338384875,0.257997074805713,0.40623784181043837,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,1.0,2.0,quarterfinal
2022,historical_fa1da672e79de4ea,2022-12-13,Argentina,Croatia,2,0.20610463680765875,0.2715279680068693,0.522367395185472,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,0.0,semifinal
2022,historical_9c2a4fbe9fd39f18,2022-12-14,France,Morocco,2,0.2862781911539299,0.25509515428577656,0.4586266545602936,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,0.0,semifinal
2022,historical_380fa0c223e66dbb,2022-12-17,Croatia,Morocco,2,0.30954631846604347,0.3101340373650356,0.380319644168921,2,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,2.0,1.0,third_place
2022,historical_90fa2d826fe342e0,2022-12-18,Argentina,France,1,0.49953010154325067,0.1865596049646834,0.31391029349206584,0,final_model,core_football_only,final_model,final_model,odds_covered,,2022-11-20,45700,2022-11-19,46,3.0,3.0,final
2022,historical_0c61fe498ae6b539,2022-11-20,Qatar,Ecuador,0,0.4287777133442657,0.3060728371782218,0.2651494494775125,0,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,2.0,group_stage
2022,historical_5d4d1b65bd378920,2022-11-21,United States,Wales,1,0.29966137914690033,0.30942233612236947,0.3909162847307301,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,1.0,1.0,group_stage
2022,historical_6351ad6e355b21cb,2022-11-21,Senegal,Netherlands,0,0.5758389261744966,0.26174496644295303,0.16241610738255033,0,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,2.0,group_stage
2022,historical_e527f680e8b3eb2d,2022-11-21,England,Iran,2,0.09411637093348035,0.2092850879968182,0.6965985410697014,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,6.0,2.0,group_stage
2022,historical_2602290ad998aaee,2022-11-22,Mexico,Poland,1,0.30759651307596514,0.30759651307596514,0.38480697384806967,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,0.0,group_stage
2022,historical_3bf50d80e3ac7a70,2022-11-22,Denmark,Tunisia,1,0.1471288843531741,0.2484244251513018,0.6044466904955241,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,0.0,group_stage
2022,historical_47ee1b97a7a0f355,2022-11-22,France,Australia,2,0.06901844512701458,0.14359612671562758,0.7873854281573579,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,4.0,1.0,group_stage
2022,historical_6e777b2b90803f71,2022-11-22,Argentina,Saudi Arabia,0,0.037339426904926504,0.10486292798189711,0.8577976451131764,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,1.0,2.0,group_stage
2022,historical_4adb4578a0dbd7f5,2022-11-23,Morocco,Croatia,1,0.42940989478744274,0.29471921350318275,0.27587089170937457,0,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,0.0,group_stage
2022,historical_71f3e04637f9d668,2022-11-23,Germany,Japan,0,0.1322146755679808,0.19545963377781905,0.6723256906542002,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,1.0,2.0,group_stage
2022,historical_b564fb3653c1fb5b,2022-11-23,Spain,Costa Rica,2,0.05448999335529873,0.11382063437961558,0.8316893722650858,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,7.0,0.0,group_stage
2022,historical_d8789580189c7c85,2022-11-23,Belgium,Canada,2,0.16567651072767584,0.22860172393674505,0.6057217653355792,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,1.0,0.0,group_stage
2022,historical_074541b2d24cb914,2022-11-24,Uruguay,South Korea,1,0.1916183777424563,0.27358230810628154,0.5347993141512623,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,0.0,0.0,group_stage
2022,historical_413d9bfe621a14df,2022-11-24,Switzerland,Cameroon,2,0.19161336176261548,0.2814498933901919,0.5269367448471927,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,1.0,0.0,group_stage
2022,historical_5dd54c14d7864ed5,2022-11-24,Portugal,Ghana,2,0.09094959650470068,0.1758133464031389,0.7332370570921605,2,bookmaker_odds_only,market,bookmaker_odds_only,bookmaker_odds_only,odds_covered,,2022-11-20,45700,2022-11-19,3,3.0,2.0,group_stage
